index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 530;rider 2;33;84;3;-8.0;-16;7
;trial 530;rider 3;33;97;3;-11.0;-19;-3
;trial 531;rider 1;29;67;2;-12.5;-15;-10
;trial 531;rider 2;27;91;1;-14.0;-14;-14
;trial 531;rider 3;63;118;7;5.571.428.571.428.570;-12;34
;trial 532;rider 1;27;100;2;3.0;1;5
;trial 532;rider 2;27;99;1;0.0;0;0
;trial 532;rider 3;45;86;3;-33.333.333.333.333.300;-14;9
;trial 533;rider 1;37;99;3;3.0;-5;16
;trial 533;rider 2;29;73;2;-14.0;-15;-10
;trial 533;rider 3;36;99;3;-7.0;-15;3
;trial 534;rider 1;22;79;2;-17.0;-17;-14
;trial 534;rider 2;21;82;1;-17.0;-17;-17
;trial 534;rider 3;49;101;5;0.2;-14;17
;trial 535;rider 1;30;67;2;-8.0;-14;-2
;trial 535;rider 2;60;84;7;6.142.857.142.857.140;-17;29
;trial 535;rider 3;27;85;1;-12.0;-12;-12
;trial 536;rider 1;36;83;3;-8.333.333.333.333.330;-16;0
;trial 536;rider 2;35;72;3;-8.666.666.666.666.660;-14;-5
;trial 536;rider 3;38;87;3;-9.0;-16;-3
;trial 537;rider 1;21;65;2;-12.5;-19;-6
;trial 537;rider 2;30;76;2;-3.5;-6;-1
;trial 537;rider 3;35;81;3;-6.0;-18;4
;trial 538;rider 1;38;81;3;-8.666.666.666.666.660;-14;-2
;trial 538;rider 2;23;75;1;-16.0;-16;-16
;trial 538;rider 3;32;98;2;-8.0;-11;-5
;trial 539;rider 1;32;79;2;-8.0;-13;-3
;trial 539;rider 2;29;80;3;-12.5;-19;-1
;trial 539;rider 3;28;79;2;-8.0;-13;-3
;trial 54;rider 1;20;60;2;-15.0;-18;-12
;trial 54;rider 2;52;109;5;4.6;-14;28
;trial 54;rider 3;28;83;2;-13.0;-15;-11
;trial 540;rider 1;36;68;4;-3.5;-14;13
;trial 540;rider 2;45;97;4;0.0;-14;19
;trial 540;rider 3;37;68;2;-7.5;-16;1
;trial 541;rider 1;24;86;2;-12.0;-12;-10
;trial 541;rider 2;50;79;5;7.8;-9;26
;trial 541;rider 3;27;74;1;-14.0;-14;-14
;trial 542;rider 1;55;83;6;31.666.666.666.666.600;-13;15
;trial 542;rider 2;39;88;3;-7.666.666.666.666.660;-16;2
;trial 542;rider 3;17;54;1;-19.0;-19;-19
;trial 543;rider 1;48;102;4;-1.0;-20;16
;trial 543;rider 2;21;57;1;-16.0;-16;-16
;trial 543;rider 3;24;63;3;-15.666.666.666.666.600;-16;2
;trial 544;rider 1;70;132;8;7.5;-18;36
;trial 544;rider 2;25;66;1;-15.0;-15;-15
;trial 544;rider 3;25;70;1;-15.0;-15;-15
;trial 545;rider 1;32;98;3;-3.0;-10;6
;trial 545;rider 2;23;70;1;-16.0;-16;-16
;trial 545;rider 3;23;70;1;-2.0;-2;-2
;trial 546;rider 1;28;88;2;-10.5;-13;-8
;trial 546;rider 2;27;79;2;-10.5;-13;-7
;trial 546;rider 3;35;78;3;-9.0;-19;3
;trial 547;rider 1;31;95;2;-6.5;-14;1
;trial 547;rider 2;17;64;2;-12.0;-17;-7
;trial 547;rider 3;33;97;2;-13.5;-14;-8
;trial 548;rider 1;37;89;3;-8.666.666.666.666.660;-19;2
;trial 548;rider 2;36;69;3;-6.0;-11;2
;trial 548;rider 3;31;93;2;-9.0;-13;-5
;trial 549;rider 1;42;74;4;-5.25;-19;8
;trial 549;rider 2;39;58;4;-7.75;-21;8
;trial 549;rider 3;42;81;3;-8.666.666.666.666.660;-14;2
;trial 55;rider 1;30;96;3;-9.0;-16;-1
;trial 55;rider 2;31;73;2;-11.5;-12;-6
;trial 55;rider 3;38;70;3;-7.0;-14;6
;trial 550;rider 1;35;76;3;-6.666.666.666.666.660;-15;4
;trial 550;rider 2;23;82;1;-5.0;-5;-5
;trial 550;rider 3;39;93;4;-7.5;-17;7
;trial 551;rider 1;30;81;2;-15.0;-20;-10
;trial 551;rider 2;28;74;2;-13.0;-13;-7
;trial 551;rider 3;38;108;3;-0.3333333333333333;-11;10
;trial 552;rider 1;28;89;2;-15.0;-19;-10
;trial 552;rider 2;29;76;2;-13.0;-17;-9
;trial 552;rider 3;42;81;3;-2.0;-9;8
;trial 553;rider 1;39;64;3;-8.0;-14;-1
;trial 553;rider 2;37;99;3;-6.333.333.333.333.330;-17;3
;trial 553;rider 3;41;85;3;-10.333.333.333.333.300;-17;2
;trial 554;rider 1;35;100;3;-4.333.333.333.333.330;-14;3
;trial 554;rider 2;28;76;2;-8.5;-11;-6
;trial 554;rider 3;34;76;2;-1.0;-10;8
;trial 555;rider 1;31;84;3;-12.333.333.333.333.300;-18;-6
;trial 555;rider 2;25;79;2;-14.0;-17;-6
;trial 555;rider 3;34;97;2;-11.0;-13;-5
;trial 556;rider 1;26;91;2;-1.0;-5;3
;trial 556;rider 2;29;91;1;-11.0;-11;-11
;trial 556;rider 3;48;81;4;1.5;-10;18
;trial 557;rider 1;32;81;2;-10.5;-14;-7
;trial 557;rider 2;25;78;1;-14.0;-14;-14
;trial 557;rider 3;38;102;3;-10.0;-16;2
;trial 558;rider 1;31;67;3;-11.0;-20;0
;trial 558;rider 2;32;91;3;-13.333.333.333.333.300;-12;5
;trial 558;rider 3;26;71;2;-15.0;-15;-12
;trial 559;rider 1;56;119;6;5.5;-14;20
;trial 559;rider 2;17;63;1;-19.0;-19;-19
;trial 559;rider 3;29;69;1;-13.0;-13;-13
;trial 56;rider 1;32;66;3;-7.333.333.333.333.330;-12;-1
;trial 56;rider 2;51;114;5;-1.6;-15;16
;trial 56;rider 3;31;65;1;-8.0;-8;-8
;trial 560;rider 1;26;82;2;-15.0;-17;-11
;trial 560;rider 2;32;91;2;-10.0;-16;-4
;trial 560;rider 3;48;89;5;2.4;-4;12
;trial 561;rider 1;34;86;2;-10.5;-17;-4
;trial 561;rider 2;48;88;4;-1.0;-12;9
;trial 561;rider 3;37;65;3;-10.333.333.333.333.300;-18;-2
;trial 562;rider 1;48;77;4;0.0;-19;18
;trial 562;rider 2;40;103;4;-6.25;-18;5
;trial 562;rider 3;23;63;1;-16.0;-16;-16
;trial 563;rider 1;37;96;4;-9.0;-20;4
;trial 563;rider 2;34;90;2;-8.5;-17;0
;trial 563;rider 3;27;66;1;-14.0;-14;-14
;trial 564;rider 1;67;109;7;10.142.857.142.857.100;-8;39
;trial 564;rider 2;17;67;1;-19.0;-19;-19
;trial 564;rider 3;37;101;3;-8.333.333.333.333.330;-14;4
;trial 565;rider 1;29;97;2;-0.5;-11;10
;trial 565;rider 2;23;91;1;-1.0;-1;-1
;trial 565;rider 3;35;95;2;-5.0;-5;-4
;trial 566;rider 1;50;100;4;2.25;-16;17
;trial 566;rider 2;27;86;2;-13.5;-14;-8
;trial 566;rider 3;31;92;2;-11.0;-12;-6
;trial 567;rider 1;29;76;2;-12.5;-16;-9
;trial 567;rider 2;34;89;3;-9.666.666.666.666.660;-18;0
;trial 567;rider 3;34;87;2;-7.0;-12;-2
;trial 568;rider 1;21;87;1;-9.0;-9;-9
;trial 568;rider 2;33;77;2;-12.5;-14;-7
;trial 568;rider 3;52;80;5;-1.6;-19;17
;trial 569;rider 1;44;105;4;-1.0;-15;13
;trial 569;rider 2;39;95;3;0.0;-10;8
;trial 569;rider 3;27;63;1;-14.0;-14;-14
;trial 57;rider 1;40;95;3;-36.666.666.666.666.600;-16;9
;trial 57;rider 2;23;70;1;-14.0;-14;-14
;trial 57;rider 3;30;91;2;-10.5;-13;-8
;trial 570;rider 1;28;82;2;-4.5;-8;-1
;trial 570;rider 2;54;94;5;-0.6;-19;24
;trial 570;rider 3;27;82;1;-13.0;-13;-13
;trial 571;rider 1;23;66;2;-15.0;-19;-9
;trial 571;rider 2;36;67;3;-14.333.333.333.333.300;-28;2
;trial 571;rider 3;49;111;5;3.6;-16;23
;trial 572;rider 1;23;90;2;-12.0;-12;-12
;trial 572;rider 2;45;86;3;-4.0;-15;10
;trial 572;rider 3;23;74;2;-16.0;-16;-16
;trial 573;rider 1;23;76;2;-16.0;-16;-11
;trial 573;rider 2;44;86;3;2.0;-7;15
;trial 573;rider 3;45;120;4;6.25;-8;19
;trial 574;rider 1;28;89;2;-9.0;-12;-6
;trial 574;rider 2;35;74;2;-11.0;-15;-7
;trial 574;rider 3;36;92;3;-6.666.666.666.666.660;-13;-3
;trial 575;rider 1;34;96;2;-7.5;-13;-2
;trial 575;rider 2;27;68;1;-14.0;-14;-14
;trial 575;rider 3;53;85;6;-0.5;-17;21
;trial 576;rider 1;32;94;2;-0.5;-1;0
;trial 576;rider 2;41;84;3;-4.666.666.666.666.660;-14;3
;trial 576;rider 3;33;95;2;-10.0;-14;-6
;trial 577;rider 1;27;95;2;-1.0;-1;-1
;trial 577;rider 2;30;74;2;-15.0;-16;-9
;trial 577;rider 3;48;89;4;-2.5;-15;8
;trial 578;rider 1;57;102;5;7.8;-17;28
;trial 578;rider 2;36;54;4;-14.25;-22;-1
;trial 578;rider 3;26;53;2;-12.5;-14;-11
;trial 579;rider 1;40;67;4;-3.25;-10;6
;trial 579;rider 2;24;67;2;-16.0;-18;-12
;trial 579;rider 3;38;100;3;-7.666.666.666.666.660;-15;-3
;trial 58;rider 1;35;97;3;-23.333.333.333.333.300;-11;10
;trial 58;rider 2;29;73;3;-14.666.666.666.666.600;-19;-3
;trial 58;rider 3;33;76;2;-9.5;-16;-3
;trial 580;rider 1;30;79;2;-13.5;-21;-6
;trial 580;rider 2;29;96;2;-8.0;-8;-8
;trial 580;rider 3;47;82;4;-2.5;-14;17
;trial 581;rider 1;39;74;4;-6.5;-15;1
;trial 581;rider 2;40;104;4;2.75;-12;17
;trial 581;rider 3;29;70;1;-13.0;-13;-13
;trial 582;rider 1;41;89;4;-9.75;-16;5
;trial 582;rider 2;44;75;4;-6.0;-19;15
;trial 582;rider 3;29;91;1;-11.0;-11;-11
;trial 583;rider 1;20;73;2;-17.0;-20;-14
;trial 583;rider 2;30;95;2;-9.5;-12;-6
;trial 583;rider 3;25;90;1;-9.0;-9;-9
;trial 584;rider 1;36;73;3;-6.333.333.333.333.330;-13;-2
;trial 584;rider 2;43;103;4;-3.5;-14;8
;trial 584;rider 3;23;70;2;-16.0;-16;-16
;trial 585;rider 1;26;68;2;-16.5;-18;-12
;trial 585;rider 2;27;67;2;-14.0;-17;-8
;trial 585;rider 3;39;104;3;-0.6666666666666666;-7;8
;trial 586;rider 1;31;85;3;-3.0;-10;6
;trial 586;rider 2;31;86;2;-3.5;-12;10
;trial 586;rider 3;40;104;3;-7.666.666.666.666.660;-13;-2
;trial 587;rider 1;39;80;2;-6.0;-16;4
;trial 587;rider 2;38;75;3;-7.333.333.333.333.330;-13;0
;trial 587;rider 3;28;82;2;-10.5;-11;-10
;trial 588;rider 1;38;91;3;-8.333.333.333.333.330;-14;-1
;trial 588;rider 2;37;93;3;-7.333.333.333.333.330;-15;-1
;trial 588;rider 3;40;76;3;-8.666.666.666.666.660;-17;3
;trial 589;rider 1;47;60;4;-3.75;-12;7
;trial 589;rider 2;45;78;4;-5.0;-17;6
;trial 589;rider 3;25;79;2;-16.0;-16;-14
;trial 59;rider 1;24;57;2;-13.5;-19;-8
;trial 59;rider 2;26;78;2;-13.0;-14;-12
;trial 59;rider 3;50;105;5;0.4;-17;15
;trial 590;rider 1;23;48;1;-16.0;-16;-16
;trial 590;rider 2;28;50;2;-12.5;-17;-8
;trial 590;rider 3;63;111;7;10.0;-9;37
;trial 591;rider 1;32;57;2;-6.5;-15;2
;trial 591;rider 2;59;109;6;7.666.666.666.666.660;-11;37
;trial 591;rider 3;32;58;2;-12.5;-19;-6
;trial 592;rider 1;54;112;6;8.333.333.333.333.330;-21;33
;trial 592;rider 2;33;70;2;-12.0;-16;-8
;trial 592;rider 3;41;91;4;-2.25;-15;14
;trial 593;rider 1;26;85;2;-16.0;-19;-12
;trial 593;rider 2;45;85;4;-2.0;-14;5
;trial 593;rider 3;29;81;2;-14.0;-17;-10
;trial 594;rider 1;47;76;5;-1.2;-20;13
;trial 594;rider 2;43;60;5;-2.4;-20;14
;trial 594;rider 3;23;76;1;-16.0;-16;-16
;trial 595;rider 1;36;95;3;-7.333.333.333.333.330;-16;-1
;trial 595;rider 2;36;93;3;-6.0;-11;2
;trial 595;rider 3;37;77;2;-9.5;-16;-3
;trial 596;rider 1;28;75;2;-13.0;-17;-9
;trial 596;rider 2;23;80;1;-16.0;-16;-16
;trial 596;rider 3;56;89;5;5.6;-14;23
;trial 597;rider 1;48;92;4;-1.75;-19;16
;trial 597;rider 2;31;84;2;-14.0;-14;-10
;trial 597;rider 3;37;68;4;-8.0;-17;2
;trial 598;rider 1;27;77;2;-10.0;-11;-9
;trial 598;rider 2;36;100;3;-9.666.666.666.666.660;-16;-2
;trial 598;rider 3;28;78;2;-9.0;-13;-5
;trial 599;rider 1;40;95;3;-7.333.333.333.333.330;-14;1
;trial 599;rider 2;27;63;2;-13.5;-20;-7
;trial 599;rider 3;30;93;3;-12.333.333.333.333.300;-13;-5
;trial 6;rider 1;17;67;2;-17.0;-19;-15
;trial 6;rider 2;31;95;3;-7.0;-12;-2
;trial 6;rider 3;23;73;1;-15.0;-15;-15
;trial 60;rider 1;43;70;4;-1.75;-14;13
;trial 60;rider 2;39;84;3;-8.333.333.333.333.330;-18;4
;trial 60;rider 3;34;95;2;-9.5;-14;-4
;trial 600;rider 1;42;70;4;-7.0;-21;5
;trial 600;rider 2;32;89;2;-8.5;-11;-6
;trial 600;rider 3;32;83;2;-11.0;-16;-6
;trial 601;rider 1;34;97;3;-13.0;-22;-5
;trial 601;rider 2;22;67;2;-14.0;-14;-12
;trial 601;rider 3;21;70;1;-17.0;-17;-17
;trial 602;rider 1;38;85;3;-6.0;-14;-2
;trial 602;rider 2;33;74;2;-10.5;-16;-5
;trial 602;rider 3;30;88;2;-11.5;-16;-6
;trial 603;rider 1;26;68;2;-15.0;-18;-9
;trial 603;rider 2;37;81;3;-8.666.666.666.666.660;-20;-1
;trial 603;rider 3;37;88;3;-9.333.333.333.333.330;-16;-2
;trial 604;rider 1;32;96;2;-10.5;-16;-5
;trial 604;rider 2;38;82;4;-9.0;-18;9
;trial 604;rider 3;31;68;2;-9.5;-10;-9
;trial 605;rider 1;31;79;3;-36.666.666.666.666.600;-10;6
;trial 605;rider 2;28;76;2;-9.5;-12;-7
;trial 605;rider 3;34;93;2;-11.0;-14;-8
;trial 606;rider 1;38;80;3;-9.0;-17;0
;trial 606;rider 2;57;101;5;1.2;-16;19
;trial 606;rider 3;29;75;1;-11.0;-11;-11
;trial 607;rider 1;30;99;2;-3.5;-11;4
;trial 607;rider 2;50;74;5;0.8;-12;15
;trial 607;rider 3;31;77;2;-11.5;-14;-9
;trial 608;rider 1;32;90;3;-8.333.333.333.333.330;-13;-5
;trial 608;rider 2;33;89;3;-8.333.333.333.333.330;-16;3
;trial 608;rider 3;28;93;2;-9.0;-9;-8
;trial 609;rider 1;47;65;4;-5.75;-23;13
;trial 609;rider 2;47;77;4;-2.0;-16;11
;trial 609;rider 3;28;89;2;-15.0;-15;-11
;trial 61;rider 1;34;55;4;-11.25;-24;-3
;trial 61;rider 2;28;79;2;-15.0;-20;-10
;trial 61;rider 3;51;94;4;0.25;-13;19
;trial 610;rider 1;46;102;4;-0.75;-11;16
;trial 610;rider 2;38;84;2;-8.0;-15;0
;trial 610;rider 3;39;77;3;-26.666.666.666.666.600;-12;5
;trial 611;rider 1;60;84;6;6.666.666.666.666.660;-14;35
;trial 611;rider 2;27;88;1;2.0;2;2
;trial 611;rider 3;38;74;3;-8.333.333.333.333.330;-16;-1
;trial 612;rider 1;25;85;3;-10.0;-19;0
;trial 612;rider 2;34;76;2;-12.0;-17;-7
;trial 612;rider 3;27;64;1;-14.0;-14;-14
;trial 613;rider 1;41;79;4;0.0;0;4
;trial 613;rider 2;32;66;3;-13.333.333.333.333.300;-20;-6
;trial 613;rider 3;33;83;2;-4.0;-4;-4
;trial 614;rider 1;34;83;3;-3.5;-8;1
;trial 614;rider 2;35;85;2;-10.0;-12;-6
;trial 614;rider 3;33;65;3;-10.0;-15;-5
;trial 615;rider 1;24;67;2;-8.5;-17;1
;trial 615;rider 2;48;110;4;-2.25;-14;10
;trial 615;rider 3;32;79;2;-11.0;-15;-7
;trial 616;rider 1;39;72;3;-5.0;-19;8
;trial 616;rider 2;32;86;2;-5.5;-8;-3
;trial 616;rider 3;43;99;4;-4.0;-15;5
;trial 617;rider 1;25;81;2;-14.0;-18;-10
;trial 617;rider 2;26;82;2;-15.0;-17;-12
;trial 617;rider 3;28;91;2;-16.0;-17;-9
;trial 618;rider 1;40;99;3;-10.333.333.333.333.300;-18;-2
;trial 618;rider 2;30;67;3;-13.666.666.666.666.600;-22;-7
;trial 618;rider 3;27;62;1;-14.0;-14;-14
;trial 619;rider 1;57;107;6;2.0;-19;27
;trial 619;rider 2;27;60;1;-11.0;-11;-11
;trial 619;rider 3;27;74;1;-14.0;-14;-14
;trial 62;rider 1;22;76;2;-10.5;-18;-3
;trial 62;rider 2;23;72;1;-15.0;-15;-15
;trial 62;rider 3;40;101;4;-6.0;-19;9
;trial 620;rider 1;49;77;4;1.75;-19;18
;trial 620;rider 2;33;79;3;-9.0;-14;2
;trial 620;rider 3;27;74;2;-14.0;-14;-13
;trial 621;rider 1;28;83;2;4.0;1;7
;trial 621;rider 2;37;97;3;-8.0;-16;-2
;trial 621;rider 3;36;88;3;-6.666.666.666.666.660;-16;4
;trial 622;rider 1;25;87;2;-7.0;-7;-7
;trial 622;rider 2;32;79;2;-12.0;-16;-7
;trial 622;rider 3;37;75;3;-23.333.333.333.333.300;-10;8
;trial 623;rider 1;34;95;4;-5.25;-13;9
;trial 623;rider 2;35;95;3;-7.5;-8;-3
;trial 623;rider 3;27;67;1;-14.0;-14;-14
;trial 624;rider 1;69;100;8;10.375;-21;35
;trial 624;rider 2;34;85;2;-11.0;-14;-8
;trial 624;rider 3;27;73;1;-14.0;-14;-14
;trial 625;rider 1;41;88;4;-1.75;-13;12
;trial 625;rider 2;34;83;3;-13.666.666.666.666.600;-17;-4
;trial 625;rider 3;23;82;1;-16.0;-16;-16
;trial 626;rider 1;35;86;4;-4.25;-11;9
;trial 626;rider 2;41;99;3;-4.0;-16;13
;trial 626;rider 3;31;68;2;-10.0;-11;-9
;trial 627;rider 1;49;96;5;-2.4;-14;13
;trial 627;rider 2;23;91;1;-10.0;-10;-10
;trial 627;rider 3;26;84;2;-14.0;-15;-10
;trial 628;rider 1;25;73;2;-9.0;-9;-9
;trial 628;rider 2;44;82;4;-4.0;-15;12
;trial 628;rider 3;32;91;2;-10.5;-14;-7
;trial 629;rider 1;29;86;2;-13.0;-19;-7
;trial 629;rider 2;48;83;5;-3.0;-16;24
;trial 629;rider 3;23;73;1;-5.0;-5;-5
;trial 63;rider 1;36;76;2;-9.0;-18;0
;trial 63;rider 2;35;89;3;-8.0;-14;4
;trial 63;rider 3;46;86;4;-3.75;-16;8
;trial 630;rider 1;42;87;4;-4.25;-19;10
;trial 630;rider 2;31;84;2;-11.0;-13;-9
;trial 630;rider 3;36;108;2;0.5;-4;5
;trial 631;rider 1;27;80;3;-16.0;-16;-11
;trial 631;rider 2;33;74;2;-10.5;-16;-3
;trial 631;rider 3;21;85;2;-17.0;-17;-14
;trial 632;rider 1;40;68;4;-4.5;-18;12
;trial 632;rider 2;32;94;2;-14.5;-23;-6
;trial 632;rider 3;32;62;2;-11.0;-13;-9
;trial 633;rider 1;31;86;3;-12.666.666.666.666.600;-19;-6
;trial 633;rider 2;48;86;5;1.2;-16;21
;trial 633;rider 3;29;60;1;-13.0;-13;-13
;trial 634;rider 1;28;69;2;-11.0;-16;-5
;trial 634;rider 2;39;108;3;10.0;-1;19
;trial 634;rider 3;39;75;3;-5.666.666.666.666.660;-16;0
;trial 635;rider 1;31;110;2;3.0;-3;9
;trial 635;rider 2;13;28;1;-21.0;-21;-21
;trial 635;rider 3;29;85;2;-11.5;-16;-5
;trial 636;rider 1;31;80;2;-5.0;-5;-2
;trial 636;rider 2;51;71;5;-0.6;-22;19
;trial 636;rider 3;34;73;2;-9.0;-14;-4
;trial 637;rider 1;26;88;2;-13.0;-17;-9
;trial 637;rider 2;17;66;1;-19.0;-19;-19
;trial 637;rider 3;28;91;2;-14.5;-17;-8
;trial 638;rider 1;50;111;4;-1.75;-18;18
;trial 638;rider 2;40;72;4;-6.0;-18;4
;trial 638;rider 3;27;74;1;-14.0;-14;-14
;trial 639;rider 1;52;96;5;1.2;-21;22
;trial 639;rider 2;36;100;4;-7.25;-16;3
;trial 639;rider 3;30;82;2;-14.0;-14;-8
;trial 64;rider 1;23;70;1;-10.0;-10;-10
;trial 64;rider 2;41;97;3;-7.0;-16;3
;trial 64;rider 3;37;100;2;-9.0;-13;-3
;trial 640;rider 1;49;94;4;-4.25;-17;14
;trial 640;rider 2;31;88;2;-11.5;-16;-5
;trial 640;rider 3;32;67;3;-14.0;-17;-6
;trial 641;rider 1;42;103;3;-7.0;-17;4
;trial 641;rider 2;36;79;3;-8.666.666.666.666.660;-18;0
;trial 641;rider 3;29;82;2;-12.0;-14;-6
;trial 642;rider 1;31;61;2;-15.0;-22;-8
;trial 642;rider 2;36;59;3;-6.0;-14;4
;trial 642;rider 3;42;101;4;4.0;-1;13
;trial 643;rider 1;27;73;1;-11.0;-11;-11
;trial 643;rider 2;44;102;5;-1.4;-23;14
;trial 643;rider 3;28;80;2;-12.0;-16;-6
;trial 644;rider 1;21;71;2;-16.5;-17;-9
;trial 644;rider 2;37;105;3;-0.6666666666666666;-9;12
;trial 644;rider 3;38;78;3;-5.666.666.666.666.660;-20;8
;trial 645;rider 1;32;77;3;-6.333.333.333.333.330;-12;1
;trial 645;rider 2;40;91;4;-1.75;-19;15
;trial 645;rider 3;33;79;3;-6.666.666.666.666.660;-11;-1
;trial 646;rider 1;32;74;2;-11.5;-16;-6
;trial 646;rider 2;25;70;1;-15.0;-15;-15
;trial 646;rider 3;49;112;5;-0.2;-13;14
;trial 647;rider 1;37;82;4;-4.0;-20;4
;trial 647;rider 2;44;108;4;-3.5;-12;9
;trial 647;rider 3;34;74;2;-8.5;-16;3
;trial 648;rider 1;29;59;3;-6.666.666.666.666.660;-20;2
;trial 648;rider 2;44;71;3;3.0;1;6
;trial 648;rider 3;33;90;2;3.5;-3;10
;trial 649;rider 1;48;113;5;-0.4;-11;10
;trial 649;rider 2;23;69;1;-16.0;-16;-16
;trial 649;rider 3;29;67;2;-12.5;-15;-10
;trial 65;rider 1;59;102;7;7.285.714.285.714.280;-9;28
;trial 65;rider 2;23;75;1;-16.0;-16;-16
;trial 65;rider 3;28;72;2;-13.0;-16;-7
;trial 650;rider 1;36;90;2;-10.0;-12;-5
;trial 650;rider 2;43;95;3;-23.333.333.333.333.300;-8;8
;trial 650;rider 3;31;75;2;-13.0;-17;-9
;trial 651;rider 1;52;105;5;-2.8;-18;19
;trial 651;rider 2;42;73;4;0.0;-13;14
;trial 651;rider 3;25;57;1;-15.0;-15;-15
;trial 652;rider 1;30;78;2;-13.0;-19;-7
;trial 652;rider 2;39;80;3;-6.666.666.666.666.660;-18;2
;trial 652;rider 3;29;86;2;-7.0;-7;-6
;trial 653;rider 1;34;71;3;-11.0;-18;-3
;trial 653;rider 2;44;93;4;0.0;0;7
;trial 653;rider 3;40;88;3;-7.0;-15;2
;trial 654;rider 1;29;67;2;-7.0;-7;-7
;trial 654;rider 2;62;124;6;12.166.666.666.666.600;-16;42
;trial 654;rider 3;27;68;1;0.0;0;0
;trial 655;rider 1;36;66;2;-7.0;-14;0
;trial 655;rider 2;41;77;3;-5.333.333.333.333.330;-18;3
;trial 655;rider 3;41;89;3;-6.333.333.333.333.330;-16;4
;trial 656;rider 1;49;90;4;-1.75;-13;17
;trial 656;rider 2;27;58;2;-14.5;-18;-11
;trial 656;rider 3;32;85;2;-12.5;-13;-3
;trial 657;rider 1;29;86;2;-13.5;-18;-6
;trial 657;rider 2;29;89;2;-13.0;-13;-11
;trial 657;rider 3;27;87;2;-8.0;-8;-5
;trial 658;rider 1;48;76;5;1.4;-10;17
;trial 658;rider 2;27;70;1;-14.0;-14;-14
;trial 658;rider 3;35;99;3;-8.0;-13;-2
;trial 659;rider 1;49;75;5;-0.2;-21;19
;trial 659;rider 2;29;80;2;-11.0;-12;-10
;trial 659;rider 3;32;85;2;-12.5;-16;-9
;trial 66;rider 1;38;98;4;-4.0;-17;8
;trial 66;rider 2;38;98;2;-4.0;-13;5
;trial 66;rider 3;34;65;2;-12.5;-17;-8
;trial 660;rider 1;31;55;2;-11.0;-12;-6
;trial 660;rider 2;47;74;7;-4.142.857.142.857.140;-26;22
;trial 660;rider 3;32;72;2;-12.0;-15;-9
;trial 661;rider 1;35;84;4;-7.75;-16;7
;trial 661;rider 2;34;80;2;-6.5;-15;7
;trial 661;rider 3;39;88;3;-10.0;-10;0
;trial 662;rider 1;33;68;3;-8.333.333.333.333.330;-17;3
;trial 662;rider 2;37;101;2;-2.5;-7;2
;trial 662;rider 3;35;99;3;-6.666.666.666.666.660;-15;0
;trial 663;rider 1;41;98;4;-4.25;-14;14
;trial 663;rider 2;28;61;2;-9.0;-16;-2
;trial 663;rider 3;25;61;2;-11.0;-15;-2
;trial 664;rider 1;33;72;3;-10.666.666.666.666.600;-18;-3
;trial 664;rider 2;32;96;4;-10.75;-16;1
;trial 664;rider 3;31;69;2;-11.5;-16;-7
;trial 665;rider 1;41;97;3;-7.0;-14;5
;trial 665;rider 2;36;65;3;-9.333.333.333.333.330;-18;2
;trial 665;rider 3;37;79;3;-8.333.333.333.333.330;-15;1
;trial 666;rider 1;24;64;2;-12.5;-16;-9
;trial 666;rider 2;49;111;4;4.5;-16;24
;trial 666;rider 3;27;67;2;-11.5;-17;-6
;trial 667;rider 1;41;88;4;-8.25;-17;3
;trial 667;rider 2;21;83;1;-17.0;-17;-17
;trial 667;rider 3;36;99;2;-10.0;-15;-4
;trial 668;rider 1;59;120;6;11.833.333.333.333.300;-5;40
;trial 668;rider 2;36;68;3;-8.333.333.333.333.330;-13;1
;trial 668;rider 3;23;61;1;-16.0;-16;-16
;trial 669;rider 1;28;66;2;-5.5;-16;9
;trial 669;rider 2;27;62;1;-14.0;-14;-14
;trial 669;rider 3;54;111;6;21.666.666.666.666.600;-16;23
;trial 67;rider 1;34;72;2;-14.0;-20;-8
;trial 67;rider 2;25;74;2;-12.5;-16;-7
;trial 67;rider 3;45;113;4;-0.5;-15;23
;trial 670;rider 1;56;80;6;-1.5;-20;28
;trial 670;rider 2;30;72;2;-14.5;-17;-9
;trial 670;rider 3;31;92;1;-10.0;-10;-10
;trial 671;rider 1;29;84;2;-11.0;-15;-6
;trial 671;rider 2;56;94;5;3.6;-13;19
;trial 671;rider 3;25;78;1;-15.0;-15;-15
;trial 672;rider 1;34;97;3;-11.333.333.333.333.300;-16;-5
;trial 672;rider 2;30;79;3;-8.666.666.666.666.660;-15;2
;trial 672;rider 3;29;87;1;-13.0;-13;-13
;trial 673;rider 1;44;87;4;-2.25;-18;15
;trial 673;rider 2;33;93;2;-10.5;-14;-7
;trial 673;rider 3;37;67;2;-8.5;-13;-4
;trial 674;rider 1;36;100;3;-11.0;-15;-2
;trial 674;rider 2;23;76;1;-15.0;-15;-15
;trial 674;rider 3;36;84;3;-6.333.333.333.333.330;-12;1
;trial 675;rider 1;49;111;5;-0.2;-12;13
;trial 675;rider 2;28;68;2;-12.5;-17;-8
;trial 675;rider 3;23;62;1;-16.0;-16;-16
;trial 676;rider 1;38;78;3;-7.0;-16;4
;trial 676;rider 2;19;66;1;-18.0;-18;-18
